age,gender,race,pred,s,agegroup,gender_female,gender_male,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
7,female,White,4.844929218292236,2.1550707817077637,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
16,male,White,28.502553939819336,12.502553939819336,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
27,male,Indian,25.227506637573242,1.7724933624267578,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
41,male,Black,43.829864501953125,2.829864501953125,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
28,male,White,31.781328201293945,3.7813282012939453,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
42,male,Asian,37.106849670410156,4.893150329589844,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
40,male,Others,46.137123107910156,6.137123107910156,35-44,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
37,male,White,44.871986389160156,7.871986389160156,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
24,female,Indian,25.4548397064209,1.4548397064208984,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1,female,White,-0.5765913128852844,1.5765913128852844,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
35,male,White,30.43801498413086,4.561985015869141,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
22,female,Indian,30.47002601623535,8.470026016235352,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
54,female,White,57.932987213134766,3.9329872131347656,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
62,female,Asian,66.13672637939453,4.136726379394531,45-64,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
11,male,White,18.604162216186523,7.604162216186523,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
28,male,Black,27.922372817993164,0.07762718200683594,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
31,female,Black,25.750041961669922,5.249958038330078,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1,female,Others,1.1520007848739624,0.1520007848739624,0-4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
24,female,Asian,22.566566467285156,1.4334335327148438,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
54,female,White,55.74827194213867,1.7482719421386719,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,female,White,33.42179870605469,7.4217987060546875,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
54,female,Asian,30.67447853088379,23.32552146911621,45-64,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
24,female,Asian,28.332477569580078,4.332477569580078,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
23,female,Others,24.322649002075195,1.3226490020751953,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
35,female,Asian,14.566980361938477,20.433019638061523,35-44,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
12,female,Indian,29.13711166381836,17.13711166381836,5-17,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
56,male,White,57.27042007446289,1.2704200744628906,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,male,White,31.371761322021484,5.371761322021484,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,Asian,19.850549697875977,6.149450302124023,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
29,male,Asian,20.392620086669922,8.607379913330078,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
23,male,Indian,18.898225784301758,4.101774215698242,18-24,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
25,female,Indian,29.024593353271484,4.024593353271484,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
26,female,Black,36.90599060058594,10.905990600585938,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
34,male,Indian,43.53292465209961,9.53292465209961,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
65,male,Indian,42.55948257446289,22.44051742553711,65-84,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
48,male,White,41.90486145019531,6.0951385498046875,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
18,female,White,22.835514068603516,4.835514068603516,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
26,male,Indian,35.296504974365234,9.296504974365234,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
27,male,Others,30.511661529541016,3.5116615295410156,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
9,male,White,16.067655563354492,7.067655563354492,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
49,male,Others,45.77452850341797,3.2254714965820312,45-64,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
54,male,White,57.4818115234375,3.4818115234375,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
35,male,Indian,29.08677101135254,5.913228988647461,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
73,male,Indian,62.328880310058594,10.671119689941406,65-84,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
24,male,Black,21.798917770385742,2.201082229614258,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
28,female,White,24.821664810180664,3.178335189819336,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
12,female,White,19.15764808654785,7.157648086547852,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
30,male,White,34.445343017578125,4.445343017578125,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
37,female,White,46.240699768066406,9.240699768066406,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
24,female,Black,25.119098663330078,1.1190986633300781,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
66,male,White,71.65013885498047,5.650138854980469,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,female,Indian,5.376943588256836,4.376943588256836,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
22,female,Asian,40.716636657714844,18.716636657714844,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
36,male,White,36.78289031982422,0.7828903198242188,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
25,female,White,26.388044357299805,1.3880443572998047,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
30,male,White,24.79442596435547,5.205574035644531,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
29,female,White,29.91274642944336,0.9127464294433594,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,female,Others,3.2682132720947266,2.2682132720947266,0-4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
50,male,White,49.672340393066406,0.32765960693359375,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
24,female,Others,23.074926376342773,0.9250736236572266,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
30,male,Others,35.4801025390625,5.4801025390625,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
26,female,Indian,23.622072219848633,2.377927780151367,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
35,male,Black,41.37897491455078,6.378974914550781,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
58,male,White,55.675174713134766,2.3248252868652344,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
56,male,Black,50.064697265625,5.935302734375,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
25,male,White,25.665712356567383,0.6657123565673828,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,Indian,28.202028274536133,2.202028274536133,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
9,male,White,7.619367599487305,1.3806324005126953,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
72,male,Black,58.9371223449707,13.062877655029297,65-84,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
22,female,Asian,22.83449363708496,0.8344936370849609,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1,male,White,-0.4417860805988312,1.4417860805988312,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
3,male,Asian,3.0197489261627197,0.019748926162719727,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
24,female,Indian,23.99882698059082,0.0011730194091796875,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
25,male,Indian,22.91705322265625,2.08294677734375,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
65,male,Asian,64.3747329711914,0.6252670288085938,65-84,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
36,male,White,34.102760314941406,1.8972396850585938,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
29,female,Black,25.57048225402832,3.4295177459716797,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Asian,35.91545486450195,9.915454864501953,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
65,male,White,52.837032318115234,12.162967681884766,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
35,male,White,36.80535125732422,1.8053512573242188,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
35,male,Asian,22.95378875732422,12.046211242675781,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
27,male,Black,32.77869415283203,5.778694152832031,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
6,female,Others,2.5172924995422363,3.4827075004577637,5-17,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
89,female,Indian,61.061004638671875,27.938995361328125,85-99,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
45,female,Others,38.615482330322266,6.384517669677734,45-64,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1,male,Asian,0.667471706867218,0.332528293132782,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
38,male,Indian,38.4909553527832,0.4909553527832031,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
22,female,Others,22.320837020874023,0.32083702087402344,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
35,male,Asian,26.58997344970703,8.410026550292969,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
18,female,Asian,14.491212844848633,3.508787155151367,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
2,male,Asian,1.796761155128479,0.203238844871521,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
29,female,White,23.76888084411621,5.231119155883789,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,male,White,0.6989185214042664,0.30108147859573364,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
42,female,Black,34.34014892578125,7.65985107421875,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
28,male,Others,33.576271057128906,5.576271057128906,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
26,male,Black,20.371849060058594,5.628150939941406,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
2,female,Asian,1.2211347818374634,0.7788652181625366,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
34,female,Black,28.046850204467773,5.953149795532227,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
2,male,Indian,6.871249198913574,4.871249198913574,0-4,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
3,female,Others,1.8808869123458862,1.1191130876541138,0-4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
1,female,Others,1.0625195503234863,0.06251955032348633,0-4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
26,male,White,30.897443771362305,4.897443771362305,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
14,female,White,16.028932571411133,2.028932571411133,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
35,male,Indian,32.58717346191406,2.4128265380859375,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
30,female,Asian,10.80683422088623,19.19316577911377,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Black,32.529781341552734,6.529781341552734,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Asian,26.520273208618164,0.5202732086181641,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
19,female,White,14.029366493225098,4.970633506774902,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
34,female,White,37.60877990722656,3.6087799072265625,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
50,male,White,53.103477478027344,3.1034774780273438,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
21,female,Others,18.9588680267334,2.0411319732666016,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1,female,Asian,0.3262982666492462,0.6737017333507538,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1,male,Indian,7.619708061218262,6.619708061218262,0-4,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
30,male,Black,26.68494987487793,3.3150501251220703,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,male,Indian,22.808387756347656,3.1916122436523438,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
26,female,Others,30.55191421508789,4.551914215087891,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
51,male,White,48.56175231933594,2.4382476806640625,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
47,female,Indian,26.962005615234375,20.037994384765625,45-64,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
26,female,Black,39.75278854370117,13.752788543701172,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
62,male,Asian,52.06114196777344,9.938858032226562,45-64,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
65,male,Indian,34.4790153503418,30.520984649658203,65-84,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2,female,Asian,3.6363837718963623,1.6363837718963623,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
26,female,White,22.356027603149414,3.643972396850586,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
5,female,Asian,11.939229965209961,6.939229965209961,5-17,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
36,female,White,37.81552505493164,1.8155250549316406,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
28,female,Asian,27.091920852661133,0.9080791473388672,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
31,male,Black,35.25517272949219,4.2551727294921875,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1,male,Black,0.11039695143699646,0.8896030485630035,0-4,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
71,female,White,51.70899963378906,19.291000366210938,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
58,male,Asian,48.31602096557617,9.683979034423828,45-64,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
22,female,Asian,25.463464736938477,3.4634647369384766,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
26,female,Black,29.993513107299805,3.9935131072998047,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,male,White,30.53511619567871,4.535116195678711,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
76,male,Asian,59.49341583251953,16.50658416748047,65-84,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,male,Black,1.2854797840118408,0.2854797840118408,0-4,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2,female,Asian,0.8637786507606506,1.1362213492393494,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
21,female,Indian,25.080629348754883,4.080629348754883,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
73,female,White,79.96720886230469,6.9672088623046875,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
27,male,Black,30.945566177368164,3.945566177368164,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
6,female,White,6.189977645874023,0.18997764587402344,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
30,male,Asian,29.036354064941406,0.9636459350585938,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
50,female,Black,52.73004913330078,2.7300491333007812,45-64,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
28,male,Black,27.621122360229492,0.3788776397705078,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,female,Black,24.742216110229492,3.257783889770508,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
8,female,White,4.878841400146484,3.1211585998535156,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
26,female,White,26.348323822021484,0.3483238220214844,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,male,Asian,0.8259393572807312,0.1740606427192688,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
37,male,Asian,24.413028717041016,12.586971282958984,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
28,female,Black,26.477516174316406,1.5224838256835938,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,male,White,27.143774032592773,0.8562259674072266,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,Indian,22.193513870239258,3.806486129760742,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
30,male,Asian,35.88164520263672,5.881645202636719,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
30,female,Black,31.339731216430664,1.339731216430664,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
32,female,White,24.11540412902832,7.88459587097168,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,Others,29.88629722595215,3.8862972259521484,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
28,male,Asian,35.091888427734375,7.091888427734375,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
39,male,White,35.83597183227539,3.1640281677246094,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
22,male,Asian,15.907880783081055,6.092119216918945,18-24,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
16,female,White,21.29134750366211,5.291347503662109,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
6,female,White,11.352102279663086,5.352102279663086,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
43,male,White,37.253746032714844,5.746253967285156,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
33,male,Indian,27.047300338745117,5.952699661254883,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
60,female,Black,28.604156494140625,31.395843505859375,45-64,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
31,female,White,31.08635139465332,0.08635139465332031,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
8,female,White,2.276059865951538,5.723940134048462,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
45,female,White,44.62971496582031,0.3702850341796875,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
50,male,White,47.44866180419922,2.5513381958007812,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,male,Asian,1.6491941213607788,0.6491941213607788,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
53,male,White,39.461524963378906,13.538475036621094,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
36,female,White,41.38625717163086,5.386257171630859,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,female,Asian,0.07522469758987427,0.9247753024101257,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
60,female,Indian,49.99238204956055,10.007617950439453,45-64,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,male,White,7.233902931213379,2.233902931213379,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
10,male,White,8.334424018859863,1.6655759811401367,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
31,male,Black,30.5342960357666,0.46570396423339844,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
68,male,Black,62.88140106201172,5.118598937988281,65-84,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
79,female,White,65.15553283691406,13.844467163085938,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
46,male,Black,31.66240119934082,14.33759880065918,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
25,male,Asian,32.069698333740234,7.069698333740234,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
34,male,Indian,26.27062225341797,7.729377746582031,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
23,female,White,28.68831443786621,5.688314437866211,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
88,female,White,72.17906951904297,15.820930480957031,85-99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
58,male,White,60.27165222167969,2.2716522216796875,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
56,male,Black,48.34922409057617,7.650775909423828,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
52,female,White,56.833702087402344,4.833702087402344,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
72,male,White,76.24079895019531,4.2407989501953125,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
30,female,White,24.95522689819336,5.044773101806641,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
47,male,White,49.33636474609375,2.33636474609375,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
50,female,Black,32.55186462402344,17.448135375976562,45-64,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
26,female,Black,32.73701858520508,6.737018585205078,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
35,male,Indian,33.376617431640625,1.623382568359375,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
26,male,Indian,24.706743240356445,1.2932567596435547,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
43,male,Black,43.752891540527344,0.7528915405273438,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
38,male,Indian,29.056543350219727,8.943456649780273,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
32,male,White,34.89240264892578,2.8924026489257812,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
25,female,White,21.953777313232422,3.046222686767578,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2,female,Asian,1.6348000764846802,0.3651999235153198,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
28,female,Indian,37.92198944091797,9.921989440917969,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
62,male,Black,55.6507682800293,6.349231719970703,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2,female,Indian,3.331247329711914,1.331247329711914,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
