age,gender,race,pred,s,agegroup,gender_female,gender_male,race_20170109142408075.jpg.chip.jpg,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
29,male,Indian,25.595552444458008,3.404447555541992,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,male,Asian,2.4810750484466553,1.4810750484466553,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1,male,Asian,0.04236334562301636,0.9576366543769836,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
30,male,Black,24.81427764892578,5.185722351074219,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
25,male,Black,21.5832462310791,3.4167537689208984,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,male,White,29.53252601623535,3.5325260162353516,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
16,male,White,28.502553939819336,12.502553939819336,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
54,female,Black,39.79572677612305,14.204273223876953,45-64,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
74,male,White,41.7990837097168,32.2009162902832,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
17,female,Others,18.31978416442871,1.319784164428711,5-17,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
24,male,Asian,25.55992317199707,1.5599231719970703,18-24,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
25,male,White,26.07441520690918,1.0744152069091797,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,male,White,0.7915998697280884,0.20840013027191162,0-4,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
73,male,White,60.83253860473633,12.167461395263672,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
54,female,White,57.932987213134766,3.9329872131347656,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
29,male,Indian,30.791494369506836,1.791494369506836,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
25,male,White,22.051496505737305,2.9485034942626953,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
36,female,Black,38.389278411865234,2.3892784118652344,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
57,male,White,62.55242156982422,5.552421569824219,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
30,female,White,34.011688232421875,4.011688232421875,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
28,male,Black,27.922372817993164,0.07762718200683594,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
31,female,Black,25.750041961669922,5.249958038330078,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
55,male,White,37.898460388183594,17.101539611816406,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4,male,White,5.400174617767334,1.400174617767334,0-4,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
27,female,Asian,25.63936424255371,1.360635757446289,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
21,female,Black,25.506181716918945,4.506181716918945,18-24,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
12,female,White,15.090177536010742,3.090177536010742,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
42,male,Indian,32.34916305541992,9.650836944580078,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
14,male,White,19.4019718170166,5.401971817016602,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
43,female,White,39.237083435058594,3.7629165649414062,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
34,male,White,28.87152099609375,5.12847900390625,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
74,male,White,76.10960388183594,2.1096038818359375,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,female,Others,1.588346242904663,0.5883462429046631,0-4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
25,female,Indian,29.024593353271484,4.024593353271484,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
78,female,Asian,55.26103973388672,22.73896026611328,65-84,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
30,female,Asian,27.345108032226562,2.6548919677734375,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
26,male,White,24.623247146606445,1.3767528533935547,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
33,female,White,38.019020080566406,5.019020080566406,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
68,male,White,68.4359130859375,0.4359130859375,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
4,male,Indian,2.4536681175231934,1.5463318824768066,0-4,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
58,male,White,52.546077728271484,5.453922271728516,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
54,male,White,57.4818115234375,3.4818115234375,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
42,male,White,48.95366668701172,6.953666687011719,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
12,female,Asian,16.89635467529297,4.896354675292969,5-17,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
21,female,Others,20.281816482543945,0.7181835174560547,18-24,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
26,female,Asian,20.878786087036133,5.121213912963867,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
40,male,Asian,28.20845603942871,11.791543960571289,35-44,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
30,male,White,36.899513244628906,6.899513244628906,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
28,female,White,24.821664810180664,3.178335189819336,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
60,male,Black,61.44892501831055,1.4489250183105469,45-64,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
66,male,White,71.65013885498047,5.650138854980469,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
99,female,White,71.0485610961914,27.951438903808594,85-99,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
2,male,White,2.6211934089660645,0.6211934089660645,0-4,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
2,male,Asian,3.0493602752685547,1.0493602752685547,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
26,female,Asian,27.607229232788086,1.607229232788086,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
32,male,Asian,28.851465225219727,3.1485347747802734,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
69,female,White,64.34233856201172,4.657661437988281,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20,female,Black,17.756738662719727,2.2432613372802734,18-24,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
5,female,Others,14.45797061920166,9.45797061920166,5-17,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
30,male,White,24.79442596435547,5.205574035644531,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
34,female,Black,30.790924072265625,3.209075927734375,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
12,female,Black,26.619712829589844,14.619712829589844,5-17,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1,female,Others,3.2682132720947266,2.2682132720947266,0-4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
39,male,White,50.27538299560547,11.275382995605469,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2,male,Asian,0.9165481328964233,1.0834518671035767,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
24,male,Indian,11.845871925354004,12.154128074645996,18-24,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
45,female,Indian,38.21919250488281,6.7808074951171875,45-64,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
22,female,Asian,33.528717041015625,11.528717041015625,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
25,female,Black,28.849393844604492,3.849393844604492,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
42,male,Asian,39.39009475708008,2.609905242919922,35-44,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
25,male,White,25.665712356567383,0.6657123565673828,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
27,male,Black,28.622602462768555,1.6226024627685547,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
72,male,Black,58.9371223449707,13.062877655029297,65-84,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
3,female,White,3.4943103790283203,0.4943103790283203,0-4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1,male,Indian,1.1791518926620483,0.17915189266204834,0-4,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
22,female,Asian,22.83449363708496,0.8344936370849609,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
24,female,Black,21.741596221923828,2.258403778076172,18-24,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
24,female,Asian,19.579084396362305,4.420915603637695,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
28,male,Asian,25.803752899169922,2.196247100830078,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
26,female,White,35.31159591674805,9.311595916748047,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
56,female,Black,32.70147705078125,23.29852294921875,45-64,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1,male,White,-0.4417860805988312,1.4417860805988312,0-4,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
28,female,Asian,18.86285972595215,9.137140274047852,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
56,male,White,61.792938232421875,5.792938232421875,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
40,male,White,38.14690399169922,1.8530960083007812,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,female,White,25.3530330657959,0.6469669342041016,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
22,female,Asian,20.159217834472656,1.8407821655273438,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
50,male,Black,58.9897346496582,8.989734649658203,45-64,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
4,female,Others,1.6529345512390137,2.3470654487609863,0-4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
12,female,White,13.76711368560791,1.7671136856079102,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
81,male,White,68.25658416748047,12.743415832519531,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
12,female,White,18.44312858581543,6.44312858581543,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
45,male,White,34.956398010253906,10.043601989746094,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
30,female,Asian,24.50139617919922,5.498603820800781,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
25,male,Black,23.283357620239258,1.7166423797607422,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
52,male,Indian,48.264244079589844,3.7357559204101562,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
89,female,Indian,61.061004638671875,27.938995361328125,85-99,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
99,female,White,80.43932342529297,18.56067657470703,85-99,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
45,female,Others,38.615482330322266,6.384517669677734,45-64,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
6,female,Asian,6.526942253112793,0.526942253112793,5-17,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
42,male,Black,39.749542236328125,2.250457763671875,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
21,male,Others,23.980594635009766,2.9805946350097656,18-24,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
24,female,White,28.371706008911133,4.371706008911133,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,male,Asian,0.667471706867218,0.332528293132782,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
61,male,Indian,62.20539093017578,1.2053909301757812,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
23,female,Indian,28.83353614807129,5.833536148071289,18-24,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
26,male,Indian,25.87529945373535,0.12470054626464844,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
52,female,White,64.58369445800781,12.583694458007812,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
34,female,White,36.27299499511719,2.2729949951171875,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,male,Black,20.371849060058594,5.628150939941406,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
3,female,Others,1.8808869123458862,1.1191130876541138,0-4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
35,female,White,32.4565315246582,2.543468475341797,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,male,Others,36.72873306274414,10.72873306274414,25-34,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
26,male,Black,29.305631637573242,3.305631637573242,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
38,male,White,35.56163024902344,2.4383697509765625,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
30,female,Black,19.28617286682129,10.713827133178711,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
50,male,White,47.362037658691406,2.6379623413085938,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
35,male,White,32.45294189453125,2.54705810546875,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
48,female,White,27.60804557800293,20.39195442199707,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
18,male,White,17.96685218811035,0.03314781188964844,18-24,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
50,male,White,53.103477478027344,3.1034774780273438,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
21,female,Others,18.9588680267334,2.0411319732666016,18-24,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
18,female,White,11.35927963256836,6.640720367431641,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
54,female,Black,29.8819522857666,24.1180477142334,45-64,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
25,male,Black,38.89781951904297,13.897819519042969,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
85,male,White,82.70213317871094,2.2978668212890625,85-99,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
10,male,White,15.391195297241211,5.391195297241211,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
36,male,Others,47.020294189453125,11.020294189453125,35-44,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
26,female,Others,17.10325813293457,8.89674186706543,25-34,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
25,male,Black,29.258893966674805,4.258893966674805,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,male,Black,28.330263137817383,0.3302631378173828,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
27,female,Black,26.87473487854004,0.12526512145996094,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
2,female,Asian,3.6363837718963623,1.6363837718963623,0-4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
35,female,White,45.433868408203125,10.433868408203125,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
61,female,20170109142408075.jpg.chip.jpg,51.47969436645508,9.520305633544922,45-64,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,male,Asian,1.7954174280166626,0.7954174280166626,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
47,male,White,56.94683837890625,9.94683837890625,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
23,male,Black,21.811248779296875,1.188751220703125,18-24,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2,female,Others,8.973955154418945,6.973955154418945,0-4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
31,male,White,31.384384155273438,0.3843841552734375,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
16,female,White,11.797887802124023,4.202112197875977,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
23,female,White,38.13813018798828,15.138130187988281,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
27,male,Others,25.618711471557617,1.3812885284423828,25-34,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
70,female,White,62.383548736572266,7.616451263427734,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
76,male,Asian,59.49341583251953,16.50658416748047,65-84,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
48,male,Others,51.91303253173828,3.9130325317382812,45-64,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1,male,Black,1.2854797840118408,0.2854797840118408,0-4,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
37,female,White,42.67821502685547,5.678215026855469,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
61,male,White,65.7639389038086,4.763938903808594,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
15,male,White,16.90098762512207,1.9009876251220703,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
24,male,Black,25.335676193237305,1.3356761932373047,18-24,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
28,male,White,30.65568733215332,2.6556873321533203,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
35,male,White,33.36305618286133,1.6369438171386719,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
90,female,Asian,72.93169403076172,17.06830596923828,85-99,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
27,male,Black,30.945566177368164,3.945566177368164,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
15,female,White,24.691545486450195,9.691545486450195,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
26,male,White,30.64177131652832,4.64177131652832,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
24,female,White,28.321786880493164,4.321786880493164,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
30,female,Indian,26.17740249633789,3.8225975036621094,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
73,female,White,77.50144958496094,4.5014495849609375,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22,female,Indian,29.17791175842285,7.177911758422852,18-24,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
27,female,White,28.672861099243164,1.672861099243164,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
70,male,White,58.726539611816406,11.273460388183594,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
46,male,White,39.08446502685547,6.915534973144531,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
28,female,Black,26.477516174316406,1.5224838256835938,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
39,female,White,38.4218864440918,0.5781135559082031,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
54,male,Indian,42.87532043457031,11.124679565429688,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,male,White,6.156169891357422,1.1561698913574219,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
80,male,White,81.9893569946289,1.9893569946289062,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
28,female,White,24.68457794189453,3.3154220581054688,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
61,male,White,29.650842666625977,31.349157333374023,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
27,male,White,27.052526473999023,0.05252647399902344,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
28,male,Asian,35.091888427734375,7.091888427734375,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
25,female,Indian,26.13713264465332,1.1371326446533203,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
26,male,Black,28.550283432006836,2.550283432006836,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
82,male,Asian,71.84002685546875,10.15997314453125,65-84,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
20,female,Indian,21.93906593322754,1.939065933227539,18-24,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
54,male,Indian,25.844833374023438,28.155166625976562,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
65,male,Indian,58.559654235839844,6.440345764160156,65-84,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
40,male,Indian,35.06065368652344,4.9393463134765625,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
25,male,White,32.741424560546875,7.741424560546875,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
27,male,White,40.43462371826172,13.434623718261719,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
39,male,Black,38.290992736816406,0.7090072631835938,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
54,male,White,55.93988800048828,1.9398880004882812,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
36,female,Black,21.929351806640625,14.070648193359375,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
28,male,Indian,28.193140029907227,0.19314002990722656,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
29,female,White,27.57969093322754,1.420309066772461,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
34,female,White,52.75237274169922,18.75237274169922,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
31,female,White,29.754484176635742,1.2455158233642578,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
32,male,Indian,27.546945571899414,4.453054428100586,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
68,male,Black,62.88140106201172,5.118598937988281,65-84,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
26,female,Asian,26.73783302307129,0.7378330230712891,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
30,female,Indian,25.984479904174805,4.015520095825195,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
48,male,White,47.678016662597656,0.32198333740234375,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
47,female,White,27.1205997467041,19.8794002532959,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
38,male,Others,29.14881706237793,8.85118293762207,35-44,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
23,female,Others,25.348831176757812,2.3488311767578125,18-24,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
28,female,Asian,21.6049747467041,6.395025253295898,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Indian,26.537281036376953,0.5372810363769531,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
26,female,Black,34.70824432373047,8.708244323730469,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Others,27.12051010131836,1.1205101013183594,25-34,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
58,male,Black,47.40648651123047,10.593513488769531,45-64,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
27,male,White,27.14336585998535,0.14336585998535156,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,Asian,19.7426700592041,6.257329940795898,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
30,male,Black,33.791969299316406,3.7919692993164062,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20,male,White,26.137327194213867,6.137327194213867,18-24,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
38,male,Indian,29.056543350219727,8.943456649780273,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2,male,Asian,0.17414015531539917,1.8258598446846008,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
24,male,Asian,23.279924392700195,0.7200756072998047,18-24,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
