age,gender,race,pred,s,agegroup,gender_female,gender_male,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
36,male,Black,47,11,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1,female,Indian,0,1,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
43,male,White,35,8,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
28,female,White,32,4,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
10,female,White,8,2,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
54,female,Indian,44,10,45-64,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
24,female,Asian,28,4,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
35,female,Asian,25,10,35-44,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
43,female,Black,40,3,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
5,female,Asian,17,12,5-17,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
85,female,Black,53,32,85-99,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
26,female,Indian,32,6,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
47,female,White,35,12,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
34,male,Black,44,10,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,male,White,25,1,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
19,female,White,20,1,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
61,male,White,51,10,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
32,male,Black,33,1,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,male,Indian,28,2,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
31,male,Others,37,6,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
30,male,White,19,11,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
8,female,White,2,6,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
27,female,Black,23,4,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
48,male,Others,41,7,45-64,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
26,female,White,35,9,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
89,male,White,76,13,85-99,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
38,male,Black,27,11,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
25,female,White,26,1,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
20,female,White,22,2,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
36,female,White,38,2,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
38,male,Asian,25,13,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
11,female,White,9,2,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
50,female,Black,56,6,45-64,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
46,female,Black,38,8,45-64,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1,male,Asian,8,7,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1,female,Asian,0,1,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
28,female,Black,29,1,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1,male,Asian,1,0,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
48,female,White,29,19,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
82,male,White,67,15,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
38,female,White,39,1,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
53,female,White,51,2,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
16,male,White,30,14,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
22,female,White,21,1,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
64,female,White,67,3,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
50,female,Black,35,15,45-64,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
26,female,Black,24,2,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
42,female,White,52,10,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2,male,Asian,0,2,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
62,male,Indian,39,23,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
27,male,Black,24,3,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,male,Indian,30,4,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
4,male,White,6,2,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
40,male,Black,31,9,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
21,female,Asian,30,9,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
50,male,White,30,20,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
32,female,White,23,9,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
37,female,Indian,42,5,35-44,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,female,Others,0,1,0-4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
3,female,Asian,2,1,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
36,male,Indian,28,8,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
32,male,White,29,3,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
45,female,White,30,15,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
24,female,White,25,1,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
58,male,White,60,2,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
76,female,White,68,8,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
25,male,White,24,1,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
31,female,Others,40,9,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
4,female,Asian,3,1,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
40,female,Black,31,9,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
29,male,Black,29,0,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
7,female,Others,11,4,5-17,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
43,female,Asian,40,3,35-44,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
29,female,Asian,21,8,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
34,female,Black,24,10,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,male,White,21,7,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
45,male,White,46,1,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
45,male,Indian,35,10,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
21,female,Indian,23,2,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
26,female,Black,25,1,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20,female,Indian,25,5,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
24,female,White,22,2,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
2,female,Indian,1,1,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1,female,Indian,6,5,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
90,male,White,75,15,85-99,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
3,male,White,4,1,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
54,male,Indian,52,2,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
8,male,White,8,0,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
29,male,Black,23,6,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23,male,Indian,20,3,18-24,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
18,male,Black,29,11,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
17,male,Indian,29,12,5-17,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
27,female,Asian,27,0,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Asian,24,2,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
44,male,Others,51,7,35-44,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
35,male,Others,41,6,35-44,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
85,female,White,69,16,85-99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
35,male,Indian,30,5,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
21,male,Black,26,5,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
34,male,Indian,43,9,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
52,male,Black,62,10,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
35,male,Black,28,7,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
8,female,White,6,2,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
50,male,Asian,47,3,45-64,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
20,male,White,25,5,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
56,male,White,43,13,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
22,female,Indian,25,3,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
28,female,White,29,1,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,White,33,7,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
70,female,White,62,8,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
54,male,White,34,20,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
28,female,White,26,2,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
8,female,White,5,3,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
28,male,Indian,38,10,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
43,male,White,48,5,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
22,female,Indian,24,2,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
38,female,Black,35,3,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
18,male,Indian,25,7,18-24,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
32,male,White,29,3,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
17,male,Others,27,10,5-17,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
30,male,White,40,10,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
9,male,White,6,3,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
65,male,White,58,7,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
26,male,Indian,30,4,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
61,male,Asian,43,18,45-64,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
24,female,Others,28,4,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
50,male,Indian,47,3,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
25,female,Black,25,0,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24,male,Indian,22,2,18-24,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
26,female,Indian,29,3,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
35,male,White,28,7,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
45,male,Indian,45,0,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
38,female,White,27,11,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
79,female,White,71,8,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
60,male,Asian,54,6,45-64,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
57,male,Black,45,12,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
16,female,White,21,5,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2,female,Asian,2,0,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
26,female,Indian,23,3,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
36,female,Indian,26,10,35-44,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
43,female,White,48,5,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
35,female,White,38,3,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
17,male,White,22,5,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
36,male,White,31,5,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
21,female,Others,22,1,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
22,female,White,33,11,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
27,male,White,26,1,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
66,female,White,61,5,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
35,male,Asian,27,8,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
58,male,White,66,8,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
12,male,Indian,8,4,5-17,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
42,female,White,34,8,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
4,male,White,12,8,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
28,female,Others,35,7,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
27,female,Asian,24,3,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
45,male,White,46,1,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
25,female,Indian,30,5,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
18,female,White,13,5,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
24,female,Asian,22,2,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
26,female,Black,25,1,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
75,male,White,76,1,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
15,female,Black,24,9,5-17,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
29,female,Black,28,1,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
12,female,White,7,5,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
25,female,Black,27,2,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
4,female,White,2,2,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
26,male,Asian,22,4,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1,female,White,0,1,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
29,female,Black,44,15,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
70,male,White,57,13,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
60,male,Indian,38,22,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
85,male,White,77,8,85-99,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
35,male,Others,22,13,35-44,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
45,female,Black,29,16,45-64,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
40,male,Black,42,2,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
60,female,White,54,6,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
24,female,White,27,3,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
20,female,White,26,6,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
21,female,Others,20,1,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
26,female,Indian,27,1,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
26,male,White,35,9,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
28,female,Others,28,0,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
38,female,Indian,37,1,35-44,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
26,female,Others,21,5,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,female,Black,0,1,0-4,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
36,male,White,40,4,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,female,Asian,17,9,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
75,male,White,63,12,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23,male,Indian,22,1,18-24,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
19,male,Indian,31,12,18-24,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
57,male,Indian,49,8,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
31,female,Black,33,2,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
5,female,Asian,8,3,5-17,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
40,male,Indian,35,5,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
18,female,White,21,3,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
30,female,White,30,0,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
80,male,White,69,11,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
26,male,Indian,24,2,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
26,female,Black,15,11,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
27,female,Indian,26,1,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
18,male,White,21,3,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
15,male,White,27,12,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
28,male,White,40,12,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
38,female,White,48,10,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
56,female,White,53,3,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
62,male,Indian,36,26,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
24,female,Asian,27,3,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1,female,Asian,0,1,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
24,female,Asian,24,0,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
26,female,White,24,2,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
8,female,White,5,3,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
49,female,White,54,5,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
15,male,White,21,6,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,female,Asian,0,1,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
20,female,Others,28,8,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
73,male,White,75,2,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
28,female,White,31,3,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
18,female,White,22,4,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
37,female,White,24,13,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
58,male,White,45,13,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
90,female,White,93,3,85-99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
40,male,White,33,7,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
24,female,White,28,4,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
17,female,Black,23,6,5-17,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
34,female,White,24,10,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
53,female,White,48,5,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
10,male,White,6,4,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
8,female,Others,16,8,5-17,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
24,female,Others,18,6,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
26,female,Asian,22,4,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
15,male,Indian,25,10,5-17,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
23,female,Indian,21,2,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
25,female,Others,24,1,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
65,male,White,62,3,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24,female,Black,24,0,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
11,female,White,19,8,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
15,male,Black,26,11,5-17,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
25,female,Others,22,3,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
5,female,White,2,3,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
29,female,Asian,29,0,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1,female,White,0,1,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
36,male,Indian,33,3,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
26,male,Asian,26,0,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
60,male,White,61,1,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,male,Black,21,5,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
4,female,Others,5,1,0-4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
